21596	商家如何开通花呗	当面付开通花呗条件	0
57148	我的花呗和借呗怎么在开通了	花呗给我开通一下呗	0
52796	花呗分期可用购物津贴吗	使用花呗分期会影响购物津贴使用吗	1
14849	可是花呗还没有恢复使用	花呗还款后余额未恢复	0
13930	我想接除花呗合同	干嘛花呗有合同的	0
35346	怎么借呗到账那么慢	借呗借款多长时间到账	0
62882	花呗什么时候还款不用出利息	花呗的钱不用就不用还利息了吗	0
6076	怎么用其他的账号开通花呗	我的蚂蚁花呗怎么开不了	0
7095	花呗有什么用	花呗怎么用	0
39608	蚂蚁借呗还款有没有最低还款	借呗最低多少	0
13180	如果要还蚂蚁花呗的钱，可是之前绑定的号码换了而且忘记支付宝的密码怎么办	申请的花呗账号忘了密码该怎么办	0
6771	花呗有次数上限么	花呗充值限次数吗	0
10739	借呗变少怎么恢复	我不小心把借呗限额了，怎么重新恢复	0
37707	花呗被冻怎么解冻	花呗被冻结怎样能解除	1
383	花呗还清最低还款影响信用度么	花呗还最低会影响信用吗	1
12938	借呗怎么怎么分***期了	蚂蚁借呗怎么分期六个月了	1
24442	花呗可以十号还清吗	花呗***号前还款最晚***号还款可以吗	0
44582	可以开通两个账号的花呗吗	花呗自己停用还可以开启吗	0
60032	蚂蚁借呗还款当日不超过***点是否不作预期	蚂蚁借呗还款当天过了十二点，还款，算不算提前还款	0
15433	我想知道我的花呗有多少额度	花呗额度分为多少	0
29134	火车票怎么退订	花呗怎退订	0
38408	蚂蚁借呗为什么是暂无额度	蚂蚁借呗没信用额度	0
15668	用花呗怎么还款	花呗如何提取还款	0
10771	花呗钱我不用是不是不用还款	花呗退款了后下月不用还款吧	0
17764	为什么原来有借呗额度，换了手机号就没有了	更换了手机号码，借呗突然就没了	0
36983	蚂蚁借呗借多久为什么只有***个月这一个选项了	为什么借呗分期只能***个月了	0
23268	借呗还钱后可以马上再借么	借呗提前还了还可以借钱吗	0
12144	花呗第一次可以透支多少	花呗最低可以借多少	0
12953	我的蚂蚁花呗逾期	花呗想预期	0
2790	怎么我借呗还没额度	前几天借呗还有***额度了现在怎么没有了	0
8826	花呗还清了可用额度会重置吗	花呗分期后 还会有可用额度吗	0
4087	花呗到期没还会咋样	我的花呗为啥没还	0
44725	借呗有额度申请没通过怎么回事	评估借呗这么久都没通过	0
25156	这个我用花呗付的款吗	这个订单用的花呗支付吗	1
26810	怎样把花呗的钱一次性还清	我想花呗一次还清	1
4046	在哪儿查询花呗的消费信息	可以查询花呗消费记录吗	1
11980	帮我看下有没有开通花呗	我开痛花呗了吗	1
27676	看看花呗有逾期吗	不用花呗 会逾期吗	0
17186	为什么借呗还款后，额度没有恢复	借呗还款了不恢复额度	1
36856	用花呗交话费还未到账	我昨晚用花呗交了话费 为什么现在还没到账	1
31003	花呗能分期还款么	我这比订单是用花呗分期买的	0
20294	我现在怎么看不了花呗	花呗也不行吗	0
39160	花呗分期身份证认证总是说不是本人	花呗显示的邮箱不是本人的	0
14269	查不到花呗上的钱	花呗订单无法查询到	0
49040	我的蚂蚁花呗	我的花呗怎么代不了款	0
32497	为什么花呗充话费被退款	为什么我用花呗交话费，你们要给我退款	1
56251	花呗不欠款怎么退款是退回花呗的	返还到花呗里的钱怎么要回	0
12657	借呗，每月等额，是不是每天算利息	借呗借***六个月利息是多少	0
25767	怎么退出花呗	蚂蚁花呗怎么关闭	0
14055	花呗借不钱	我找花呗借二百块钱	0
46937	蚂蚁借呗借款期限怎么只有***个月了	借呗借款期限为何只有***个月	0
24684	我想改***号花呗还款	我想多还点花呗，该怎么修改	0
5910	账单显示扣花呗支付服务费	我得余额被扣了***块多，详情说是花呗服务费	0
56452	商家用花呗收款收费吗	如果申请了商家收款码，那以后消费用花呗要扣手续费吗	0
13652	借呗借三个月要每个月都要还吗	借呗每个月有账单短信吗	0
39366	借呗额度调低之后不能调回去	借呗额度能恢复吗	0
51839	借呗余额自动扣款	余额宝有余额是不是借呗自动扣	0
1774	花呗自动还款失败，我需要手动还款吗	我的花呗自动还款为什么会失败	0
35674	可以申请主动开通借呗吗	主动申请借呗在那	0
19131	现在花呗有***元没还	我是说花呗还款了 到时额度没有回来 明细上面显示的是还款***	0
47805	双十一花呗临时额度在哪里还	领了临时额度怎么提高花呗额度	0
16610	为什么花呗分期后芝麻分一直不涨	芝麻信用为什么不涨 我的借呗为什么不涨	0
42795	线下商家怎么设置花呗收款	实体店商家怎么设置蚂蚁花呗收款	1
38857	用什么花呗提额快	花呗怎么还没提升	0
17455	用花呗付款不需要任何费用吗	我用花呗支付需要手续费麽	1
36615	花呗临时额度过期就自动取消了	花呗双***临时额度我想取消	0
39471	预约申请借呗	我能申请借呗嘛	0
38769	花呗免息日期	花呗免息还有手续费	0
25622	使用花呗是不是在银行卡里扣钱	花呗欠款是不是直接要在银行卡上面扣	1
46838	蚂蚁借呗***万	我蚂蚁借呗我急用	0
11091	花呗逾期一个月还能使用吗	花呗逾期两个月还可以用嘛	1
56548	能不能设置我的花呗支付不限额度	花呗不能用	0
19398	蚂蚁借呗里面上传身份证能提升多少额度	蚂蚁借呗上传身份证只能上传一张	0
21970	借呗能换成人脸识别	蚂蚁借呗借多少要人脸识别	0
28417	借呗借完钱发现填错了怎么办	花呗学历填错怎么改	0
52610	花呗自己充的钱怎么提出	花呗里的资金怎么转出来	0
21495	我用花呗买的宝贝退回去了，退款去哪看	用花呗买的衣服，退货了。店家的退款	0
102	为什么每个人的借呗日息不一样	为什么借呗利息有的高有的底	1
32969	买家买东西，用花呗要手续费吗	用花呗付款买东西不需要手续费吧	1
12855	我用花呗分期付款，扣了手续费，如果产生退货怎么办	我用花呗订购了一台笔记本，退货会产生手续费吗	0
25987	借呗如何提醒你还款	借呗贷款会有短信提醒嘛	0
23068	我的花呗积分	我借花呗的钱了	0
8511	为什么我的 花呗会不同意	为什么 我这个月要还 *** 的 花呗 不是***吗	0
13910	蚂蚁借呗可以绑定银行卡自动还款吗	花呗可以绑定银行卡还吗	1
57323	哪里可以看我有没有还蚂蚁借呗	蚂蚁借呗如何查看每期还款	1
16866	为什么现在借呗只能借六个月之前是***个月	借呗以前可以借***个月，为什么现在显示只有***个月	1
34279	花呗账单***是什么	问花呗账单是个什么东东	1
629	哪里可领借呗优惠券	借呗免息哪里获得	0
56187	请帮我花呗分期	花呗分期手续费免	0
28618	负面记录会给借呗带来什么影响	借呗预期一天有没有负面影响	0
12707	问题是我现在花呗额度怎么被冻结了	我的花呗额度，为什么冻结了	0
56176	花呗未开通怎么还款	淘宝花呗购物，支付宝却显示未开通花呗，如何还款	0
17852	借呗提前还款需要手续费	蚂蚁借呗按期还款无手续费是什么意思	0
36233	蚂蚁借呗和网商银行有什么关系	怎么将网商银行转为蚂蚁借呗	0
10834	我用花呗充话费，充错了可以帮忙退款回来吗	我用花呗交的话费能退款吗	1
3255	借呗这个月我能不能还***块	借呗***万***个月，一个月要还多少	0
32400	花呗还临时额度	花呗能不能给我***临时额度	0
42329	我这个账户的花呗是不是不能再用了	所有要经常用的花呗	0
5208	花呗额度存入了***	花呗固定额度为什么减了	0
8862	我想知道现目前花呗最大的额度是多少	我可以把额度用到负多少	1
837	我的花呗除了淘宝能买东西其他地方为什么不能使用	我的花呗在支付宝里怎么用不了了，在淘宝可以用	1
18252	还了花呗账单的最低额度后剩余的怎么还	花呗账单中显示的剩余账单的钱怎么还	0
33488	还花呗可以绑定别人的银行卡吗	一个银行卡可不可绑定两个花呗吗	0
2822	我的花呗能在用吗	我现在还可以用蚂蚁花呗吗	0
24018	开通花呗必须有吗	申请额度算是开通花呗了吗	0
24296	更换了手机号码后借呗不可以用了怎么办	换手机号了，花呗还款看不到	0
7764	借呗还款会不会从我余额宝里扣	借呗自动还款必须是从余额宝里扣吗	1
11775	花呗消费有无短信提醒	花呗支出后有短信提示吗	1
20975	借呗的还款时间可以是***个月吗	借呗还款日 可以主动还余额吗	0
8892	为什么我的账户不能用花呗收钱码	花呗收钱二维码怎么生成	0
43700	花呗还款了，为什么还显示我有逾期的没还	花呗已经还了，为什么还发信息叫我还款	0
17537	借呗可以取消自动还款不	我之前设置了借呗自动还款，怎样取消	0
14269	我的蚂蚁花呗分期，能提前把那几期还了吗	花呗分期提前还款节省	0
24501	为什么我不可以开通蚂蚁借呗	我借呗为什么没开通	1
13693	充值电费，为什么不能用花呗	我用花呗交的电费，怎么用不了	1
2426	蚂蚁花呗多少钱才可以办理分期	花呗金额需要多少可以办分期	0
6878	退货了，花呗怎么办	退货了花呗怎么办	1
28824	我在借呗借款怎么还不到帐	我在借呗借的钱怎么还没有到账	1
35279	刚开的淘宝店铺可以设置花呗支付吗	我的淘宝店铺为啥不能开通蚂蚁花呗	0
41434	花呗账单每月还款日期可以更改吗	花呗的还款日期能从每月***号调整为每月***号吗	1
32588	开通花呗，会扣费麽	花呗咋开通	0
7905	我这个账号还有什么不满足开花呗的条件	我的帐号还能开通花呗吗	0
8172	激活蚂蚁花呗	怎么激活蚂蚁宝卡	0
35570	为什么花呗还款金额变多了？我没用花呗了	我花呗还款金额怎上升了	0
7684	满多少钱可以花呗分期	花呗花费多少钱才可以分期	1
14632	为什么我已经实名认证了不可以申请蚂蚁借呗	身份已完善为什么还不可以蚂蚁借呗	0
12929	借呗的钱，几号借就下月几号还嘛	***月一号用的花呗，什么时候还	0
4080	花呗还款之后可以取消	花呗按错了按到朋友帮还了，可以取消吗	0
12616	花呗分期付款如何提前还全款	花呗的提前还款怎么还	0
10180	怎么用积分换取花呗额度	怎么样才能用花呗临时额度	0
32832	我总供还欠蚂蚁借呗多少钱	蚂蚁借呗最多可以***个月还款吗	0
24289	花呗红包什么时侯返	花呗返现怎么没有	0
18906	在淘宝上都用了花呗，但是打开支付宝点击花呗，就显示无法使用怎么回事	注册花呗为什么提示，无法使用花呗请常使用支付宝	0
6773	花呗退款后没有额度变化	退款回花呗，怎么余额不变	1
29842	开通不了花呗	为什么这单不是花呗扣款	0
7655	蚂蚁借呗提前还款了还款日还会扣吗	借呗提前还款下个月还会扣费吗	1
25483	为什么我支付宝没有花呗	我的花呗不符合条件，为什么我会欠花呗钱	0
48972	网商和借呗有什么区别	借呗和网商贷有关联嘛	1
11858	信用卡的信用影响花呗吗	花呗的信誉影响	0
28200	花呗准入条件是什么	开通花呗要什么条件	1
30556	蚂蚁借呗可以只借***天吗	借呗可以按天借款吗	0
34574	花呗每月几号出临时额度	花呗零时额度还款是	0
15288	怎么能彻底删除花呗	花呗明细如何删除	0
36275	花呗分期商品	购买商品时老显示花呗分期 该商品最高	0
18186	更改的新号码，没有花呗怎么办	花呗的号码咋改	0
21190	花呗境外***	境外使用花呗	0
19494	商家申请花呗收款怎么显示不符合要求	商家收款和花呗收款有什么区别	0
3190	我没用为什么有花呗服务费	提前还花呗分期为什么还有手续费	0
34541	我的借呗为什么上传不了身份证照片	他上面显示我的贷款有逾期，是不是只借呗	0
39476	蚂蚁借呗这个功能可以先隐藏起来吗	如何隐藏蚂蚁花呗，借呗	0
33019	蚂蚁借呗还款能不能分期	我用借呗付款，能分期还款吗	1
38476	我在美团不可以用花呗支付	美团外卖不能用花呗了嘛	0
35055	花呗怎么样解绑	怎样主动关闭花呗，借呗	0
47405	为什么我花呗还款以后未结清账单	花呗我没用 怎么叫我还款	0
26242	是借呗好还是网商贷好	网商贷也就***额度	0
59870	花呗限制多久	花呗最高免息期多久	0
38099	蚂蚁借呗额度怎样快些提升	现在想提借呗额度	0
31128	我的借呗开通了怎么用不了	蚂蚁借呗免息券怎么用	0
32002	花呗电脑端可以还款吗	花呗不能还	0
43422	花呗还款怎么一点优惠都没有	每次付款都是全款，怎么花呗提醒我还款	0
21922	蚂蚁借呗未还金额	借呗设置等额还款后	0
28067	开通花呗审核要多久	其它号码开通花呗	0
14143	我今天把借呗的钱还上了，怎么没有额度了	有蚂蚁借呗，没额度是怎么回事	0
5211	为什么查不到帐单，进不了花呗	为什么点开花呗无法查询账单	1
29425	花呗不可选，灰色	除了不能用花呗了	0
56708	蚂蚁借呗还款时候能随意的收入金额你	蚂蚁借呗按时还款还有手续费	0
4833	花呗逾期了的利息是多少，能举个例子来看吗	花呗逾期***天利息是多少	0
4088	花呗临时额度有效期多久	领取花呗临时额度	0
23447	花呗能晚一天还吗	花呗能还多一半吗	0
33942	怎么重新上传花呗收款的营业执照	花呗收款如何上传营业执照	1
43253	我的意思是我买***元的东西用的花呗双***津贴优惠了***，我退货***件后这花呗怎么算	双十一满***减***再使用购物津贴后是***多，为什么还花呗的时候是***多	0
53473	花呗第二个月可以继续最低还款麽	花呗可以分几次最低还款	0
40125	花呗的可用额度怎么算的	花呗额度最少多少	0
26556	我没有逾期为啥把我借呗关了	我借呗还玩了 为什么额度没有了	0
249	我问的是蚂蚁借呗自动还款，怎么取消	蚂蚁借呗如何取消自动还款设置	1
59718	借呗也是随借随还的吗	借呗和网商贷是一家吗	0
18655	我花呗不经常分期	我不会查询花呗账户	0
3935	我另外一个号码开通了花呗，这个号码还能开通吗	开通花呗一个号关闭了另一个可以开通吗	0
6252	蚂蚁借呗按天计算利息的吗	蚂蚁借呗借一万，一月后还***，那么一月后利息怎么计算	0
11361	我可以用我的支付宝 还别人的花呗吗	借呗，和蚂蚁花呗，可以用信用卡还款吗	0
10595	我不需要网商贷	我的借呗被关了现在有个网商贷	0
34730	手机掉啦，用花呗安全吗	手机掉了 借呗花呗全被刷了 怎么办呀	0
44325	蚂蚁借呗怎么可以提生额度	怎样能把借呗额度提高	1
23227	花呗一天能用多少钱	我的花呗能透支多	0
42914	花呗晚还一天影响信用吗	花呗昨天还款日，忘记了今天早上才换款，对信用有没有影响	0
10107	花呗***期分期付款	花呗分期一次性付款	0
1406	借呗不够用怎么不提额度的	我的借呗有提升额度选项	0
14100	为什么我的花呗在另外一个手机号绑定的支付宝里，况且手机号我没有用了	我在跟你说一声，我没有用花呗支付，我用支付宝支付，你就退回我支付宝就行了吗	0
14334	借呗额度在哪提升	为什么借呗没有提高额度	0
20244	咨询一下，商家开通花呗收款，怎么申请	能帮忙看下，我的商家蚂蚁花呗收款开通了吗	0
53303	借呗和花呗不能同时开通吗	花呗预期是不是开通不了蚂蚁借呗	0
9823	我没有在蚂蚁花呗里面买东西，他怎么提醒，叫我返款***多？花呗里面乱收费吗	我都不用花呗买东西。怎么会有费用叫还款	1
21056	我也可以选择先用花呗支付，再账单分期，对吗	我现在需要分期付款花呗买手可以吗	0
42798	花呗分期付款利息那么高	花呗分期利息是多少	1
14908	恢复借呗额度	什么时候恢复借呗	0
54714	看看我用花呗了吗	我现在可以使用花呗	0
36372	已经退款了为什么花呗还要我还款	花呗账单我已经还了为啥还会还一笔	0
35540	支付宝我一直在用为什么没蚂蚁借呗	蚂蚁借呗的海域是什么	0
15116	花呗怎样提前还清全部费用	花呗分期后提前一次性还清，还有手续费吗	0
29410	蚂蚁借呗当天什么时间还款	为什么借呗还款日期不对	0
7315	花呗要多少蚂蚁积分才能开启	信用分多少能开通蚂蚁花呗	1
13186	借呗怎么能用	怎么可以到借呗借款	1
7393	蚂蚁花呗还可以恢复使用吗	花呗逾期后还款后多久能恢复使用	0
35461	如何提前还清花呗分期	花呗分期之后怎么一次性还清	0
33211	花呗临时额度会占用借呗的额度吗	怎样使用花呗临时额度	0
49799	膜拜单车押金怎么不能用花呗	为什么共享单车的押金不能用花呗付了	0
28587	借呗借两天可以提前还款吗	借呗当天借当天还要利息吗	0
59768	蚂蚁借呗已授权怎么借不了钱	怎么蚂蚁借呗，借不到	0
53298	申请借呗失败多久后才可以再次申请	蚂蚁借呗是不是还玩全部借的额度才可以再次申请	0
57423	花呗逾期俩个月以内还上会有什么影响	昨天忙着双***抢购 忘记还花呗了 有什么影响吗	0
5122	怎么办花呗	我的蚂蚁花呗怎么用不了了	0
3091	如何在花呗***月***号前，提前还清分期付款	花呗分期付能提前还吗	0
5	花呗扫码付钱	二维码扫描可以用花呗吗	0
22408	如何查询花呗已还款	如何查看花呗还有多少钱没还	0
12793	花呗最迟还款曰	花呗还款什么还	0
37934	注册花呗收钱	收钱码不能使用花呗	0
43536	借呗自动还款日期	借呗还款日怎么算	0
22670	花呗手机怎样允许支付宝访问通讯录权限	金立手机花呗怎么打开通讯录权限	0
683	退款成功，为什么花呗没有钱	这个已经退款了，为什么还没把钱返回花呗	0
7116	借呗需要多久才能再次申请	借呗申请未通过需要***天后才能申请吗	0
43614	花呗最高可借多少	花呗最高能背多少钱	1
20883	我的账户开通了信用卡和花呗收款、怎么收不了	开通信用卡跟花呗支付怎么客户付不了	1
51932	淘宝买衣服可以用花呗吗	花呗淘宝上可以用吗	1
20838	为什么我的借呗利息那么高 借同样的钱利息却比他们的高了一倍	为什么借呗的利息不一样，有人千分之三有人千分之四	1
35628	在哪里看花呗分期免手续费券	花呗分期免息卷在哪	1
37604	花呗收款，限额吗	花呗有息吗	0
37861	支付宝借呗逾期，能有个最低还款吗	借呗可以最低还款	0
13307	花呗，可不可登陆微信支付，不用支付宝支付	能否用微信支什花呗	0
7153	借呗利息为何浮动这么大	为什么我的借呗利息比别人都高	0
53691	小蓝单车押金不退 花呗那***我也不还	小蓝单车押金用的蚂蚁花呗	0
16951	么有借呗给我关掉吧，关掉吧	为什么我借呗钱还了，自动关掉了	0
27550	花呗充错了话费，怎么办	花呗充话费充错号码怎么办？能追回吗	0
38097	为什么我淘宝买东西用的是花呗支付，我在支付宝不能查看	为什么我的淘宝能用花呗 支付宝用不成	0
12067	借呗之前能分***期现在不能	我的借呗为什么分不了***期	1
38012	怎么看后面每个月花呗的还款账单	帮我看下刚刚花呗还款的账单	0
50572	使用花呗信用低怎么办	怎样用花呗来打嘀嘀	0
21145	我开通花呗！缺少什么条件	开花呗都需要什么条件	1
43159	蚂蚁借呗 借了第二天可以还吗	蚂蚁借呗借钱后可以***千***千还	0
17561	我的花呗现在是分期还款吗	花呗申请分期可以一次还清吗	0
55765	借呗冻结怎么才能结冻	借呗为什么会突然冻结	0
2586	我之前花呗用了点额度，忘记还了	花呗分期提前还款，怎么操作	0
3791	花呗怎么申请的	我的花呗怎么服务费扣的这么厉害	0
22592	花呗分期是怎么用的	怎么将花呗分期一次性还清	0
60325	我的蚂蚁花呗为什么还没有开	我有花呗怎么不行	0
8598	不是这个 就是不是可以把花呗设置为首选付款方式吗 那我怎么样才能把它设置为不是首选的	花呗设置首选付款方式怎么设置	0
8374	订单未交钱，已取消，但花呗已扣额度	怎么取消蚂蚁花呗的订单	0
33570	分期花呗能提前还款吗	部分花呗分期提前还款	0
37050	花呗风控了什么时候能解控	我的花呗什么时候能解释冻结	0
4053	蚂蚁借呗***个月的还款期限什么时候恢复	我的借呗已经还清了什么时候可以恢复额度呀	0
1383	花呗分期可以一次性取消吗	蚂蚁花呗怎样取消分期	1
12156	花呗分期了了。可不可以提前还	花呗分期如何提前还几期	1
35069	已经还了借呗 为什么还是显示没还	借呗还了为什么还是显示还款不支持	0
37305	这个号关闭花呗了。新号还是不能开通花呗	无法开通花呗。补充信息还是不行	0
22437	不是用花呗分期	花呗我用过吗	0
44613	为什么我蚂蚁借呗日息是六毛	我的蚂蚁借呗日率怎么是***	1
15063	我的花呗额度为什么还没有增长	为什么花呗额度才有***块	0
19728	我用花呗充值话费冲错了可以退款吗	我刚刚用花呗交了话费，可是电话已经是空号，能退回我交的话费吗	1
211	为什么我的花呗在美团无法使用	我的美团怎么用不了花呗支付了	0
42129	借呗借***后可以还分期吗	花呗分期后下个月这个分期金额还可以再分期么	0
29918	花呗不在(我的)里面显示	不要在页面昱显示花呗	1
10723	花呗账单分期这个月还吗	本月花呗分期了，本月不用还	0
3544	使用借呗影响信用吗	影响借呗产品的使用是什么意思	0
19348	蚂蚁借呗利率怎么才会变低	怎样能使蚂蚁借呗的利息更低	1
48481	蚂蚁借呗提前还款，还收手续费吗	借呗提前还款会显示额度	0
13574	借呗还款零钱里自动扣吗	蚂蚁借呗是自动还钱的吗	0
9398	借呗提前还清本金要怎么来算	提前还清借呗	0
19514	找不到开通借呗的	天美我要开通借呗	0
51298	花呗怎么不支持交电费和手机充值了	为什么水电费不能用花呗支付了	0
56460	我的花呗临时额度用完，还会送吗	我看中了一台电脑，想双***分期买，可花呗额度不够，还有其他方法可以让我买到这台电脑吗	0
26449	怎么才可以知道商家能不能使用花呗收款	去口碑商家买单可以用花呗吗	0
4931	借呗到账后会有短信通知吗	借呗到帐有提醒的吗	1
25360	借呗可以更改还款时间嘛	借呗可以修改还款次数吗	0
62997	信用贷款和借呗一样吗	借呗借钱影响芝麻信用吗	0
39924	怎么不显示花呗付款了	如何让页面不在显示花呗	0
18380	开通了花呗和信用卡支付收款，怎么设置	账户不符合开通信用卡和花呗收款	0
19410	手机号码被别人开了支付宝花呗怎么办	原手机账户注册了蚂蚁花呗密码一忘记需要怎么办	0
5760	在蚂蚁借呗上面借钱对以后买房买车贷款有没有影响	蚂蚁借呗和银行贷款有影响吗	0
29973	花呗，怎么还款	花呗 怎么用怎么还	0
29352	蚂蚁花呗逾期了，我还款处理了，怎么还显示我没有处理	我的花呗一直显示有逾期 可我没有找到逾期提示	0
88	怎么花呗不能支付	花呗付款不了怎么回事	1
26229	花呗可以用在什么地方	花呗使用范围在支付宝上这么查	0
22226	为什么我消费有那客户，每次话话费收费，只能消费***元	为什么花呗有额度充值不了手机话费	0
53059	我为什么还不能开通蚂蚁借呗	帮我看下为什么我的借呗还开不了，有什么条件没满足吗	1
33329	我用花呗无法付款，支付宝开通了花呗，商家开通了花呗，为什么不能支付	我开通了花呗二维码别人扫我二维码时候用花呗支付给我为什么之后不了	0
1690	蚂蚁借呗还款可不可以分期还	借呗还款期快到了可以分期吗	1
9253	我借的，借呗什么时候到银行卡上	我刚用花呗借了***，什么时候到账哈	1
34433	现在我的借呗怎么只有***月，没选择	借呗按日借款怎么没了，只能按月了	0
28320	借呗负面影响怎么处理	负面管理会不会影响到我使用花呗	0
25405	我这个月分期了花呗这个月还可以用吗	花呗账单分期一次还能再分期吗	0
29768	为什么我的支付宝没有蚂蚁借呗	为什么我的蚂蚁借呗开不了	0
20885	花呗在美团怎么用	花呗都可以使用美团	1
5366	但是人家是支持花呗付款	支持花呗付款么	1
12274	蚂蚁借呗，昨天到还款日忘了还款，今天还款，影响信誉不	收付金额受限，会影响蚂蚁借呗的还款吗	0
38379	我不需要花呗，怎么取消	我不小心点到借呗授权取消，怎么才可以把它重新授权	0
1959	怎么给花呗自动还款	为什么花呗一直没有自动还款	0
59999	我怎么把花呗钱还了	我的钱怎么还给花呗	1
37590	还有就是花呗还有一半没还钱是不是一半到花呗一半到余额	余额没多，还是一样	0
973	想把蚂蚁借呗换成网商贷怎么做	网商怎么变回借呗	0
11412	别人向我付款可以使用花呗吗	什么二维码可以使用蚂蚁花呗付款	0
11688	蚂蚁借呗提前还款加额度	借呗提前还款支持几笔	0
9332	花呗为什么冲话费退款	用花呗充值话费，已经退款***次了，是什么原因	0
34696	花呗分期对信誉有引想吗	花呗分期会减少信用	0
22277	我的支付宝银行卡限额度 借呗的还款没自动还上 当天自己还了 为什么借呗停用了	我想提前还了蚂蚁借呗 银行卡限额***万怎么办	0
41251	找不到花呗逾期	花呗提示有微贷产品逾期我怎么找不到	0
14517	花呗返现卡是什么	蚂蚁花呗返现周卡	0
7046	退到花呗的钱在哪里能看到	退款到花呗的钱？去哪了？没有看到	1
38921	为什么我的花呗自动调整了就从***降到***了	花呗怎么给我降到***去了	1
13827	借呗还款是自动从支付宝里面扣款	怎么让借呗自动扣款	0
22100	为什么开通花呗刷脸认证不了	为什么收钱码暂不符合开通花呗收钱	0
24080	手机号跟银行卡一致为什么还不行开通花呗	为什么没法开通花呗	0
39436	花呗和借呗逾期了，怎么办	花呗逾期还清	0
36225	电脑上如何还款花呗	我花呗还款	0
9996	花呗欠款可以一次还清么	花呗提前一个月还款可以提额吗	0
27415	我在花呗里有钱花完钱，我想现在一次性还完，可以吗	我现在想吧花呗的钱全部还完怎么弄	1
32284	当天用的花呗当天还可以吗	可以帮助别人还花呗吗	0
18642	***:***:*** 我在淘宝上买了东西 卡里的钱也没了 花呗又发来短信让我还款 这是什么情况	***.***   自动还款-花呗***年***月账单   *** 还款成功 能帮我看下我什么时候使用花呗吗	0
39220	花呗有年手续费吗	花呗手利息	0
12066	花呗退款退回额度是否还需还款	花呗里的钱不取是否能还花呗的款	0
36347	用花呗买东西，东西没到，货都没收到，你们就计入	我用花呗买东西了，没花到这***元	0
31640	花呗到店消费，包括淘宝使用的花呗吗	淘宝花呗逾期了，还款口还能使用吗	0
61953	我想用蚂蚁借呗 但是支付宝账号的手机号弃用了。现在要求填验证码 怎么办	但是花呗支付密码忘记了 怎么办	0
61551	我的花呗无法使用	说我欠花呗	0
16165	花呗只能用在额度之内吗	花呗临时额度申请后还能申请额度吗	0
9271	为什么花呗帐单无法分期付款	花呗分期账单分期不了什么原因	1
62518	网商贷和借呗的区别	网商贷，和借呗区别	1
48283	为什么我的花呗有额度却不能用	这个花呗如何涨额度呀	0
22842	用花呗充话费充错了能退吗	我是用花呗交的话费，是不是要等自己还了才能退	0
48246	花呗可以用其他账户开通吗	用其他号码的支付宝能开花呗吗	0
18486	现在我要交电费怎么不能用花呗了	为什么这个月不能用蚂蚁花呗支付电费了	1
33542	蚂蚁借呗可以提前还全部的款吗	为什么蚂蚁借呗提前还款，还不了	0
7336	花呗怎样评估	多久评估一次蚂蚁花呗	0
42265	花呗能吃火锅用吗	肯德基能用花呗吗	0
33772	我申请额度提升成功，可还是显示***万	蚂蚁借页面显示提升额度要密码？真的假的	0
485	我的借呗怎么自动分期了	今天我自动银行卡借呗自动还款了	0
4541	收钱码申请信用卡与花呗收费	办花呗收钱码	0
